National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.243;eye exam;Procedure;HCPCS;06/2009;S3000;Indicates service was with an eye care professional
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.244;eye exam;Procedure;ICD-9-CM;06/2009;14.1;Diagnostic procedures on retina, choroid, vitreous, and posterior chamber
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.244;eye exam;Procedure;ICD-9-CM;06/2009;14.2;Destruction of lesion of retina and choroid
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.244;eye exam;Procedure;ICD-9-CM;06/2009;14.3;Repair of retinal tear
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.244;eye exam;Procedure;ICD-9-CM;06/2009;14.4;Repair of retinal detachment with scleral buckling and implant
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.244;eye exam;Procedure;ICD-9-CM;06/2009;14.5;Other repair of retinal detachment
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.244;eye exam;Procedure;ICD-9-CM;06/2009;14.9;Other operations on retina, choroid, and posterior chamber
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.244;eye exam;Procedure;ICD-9-CM;06/2009;95.02;"Comprehensive eye examination Eye examination covering all aspects of the visual system"
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.244;eye exam;Procedure;ICD-9-CM;06/2009;95.03;"Extended ophthalmologic work-up Examination (for): glaucoma neuro-ophthalmology retinal disease"
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.244;eye exam;Procedure;ICD-9-CM;06/2009;95.04;"Eye examination under anesthesia
Code also type of examination"
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.244;eye exam;Procedure;ICD-9-CM;06/2009;95.11;Fundus photography
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.244;eye exam;Procedure;ICD-9-CM;06/2009;95.12;Fluorescein angiography or angioscopy of eye
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.244;eye exam;Procedure;ICD-9-CM;06/2009;95.16;P32 and other tracer studies of eye
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.244;eye exam;Procedure;ICD-9-CM;06/2009;V72.0;Examination of eyes and vision
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.245;eye exam;Procedure;SNOMED-CT;07/2009;134395001;diabetic retinopathy screening
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.245;eye exam;Procedure;SNOMED-CT;07/2009;390735007;retinal screening
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.245;eye exam;Procedure;SNOMED-CT;07/2009;390847009;O/E - no retinopathy
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.245;eye exam;Procedure;SNOMED-CT;07/2009;390855002;O/E - diabetic maculopathy absent both eyes
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.61;fecal occult blood test (FOBT);Laboratory test;CPT;06/2009;82270;
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.61;fecal occult blood test (FOBT);Laboratory test;CPT;06/2009;82274;
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.62;fecal occult blood test (FOBT);Laboratory test;GROUPING;n/a;2.16.840.1.113883.3.464.0001.61;"""fecal occult blood test (FOBT)"" CPT code list"
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.62;fecal occult blood test (FOBT);Laboratory test;GROUPING;n/a;2.16.840.1.113883.3.464.0001.63;"""fecal occult blood test (FOBT)"" HCPCS code list"
National Committee for Quality Assurance;2.16.840.1.113883.3.464.0001.62;fecal occult blood test (FOBT);Laboratory test;GROUPING;n/a;2.16.840.1.113883.3.464.0001.64;"""fecal occult blood test (FOBT)"" LOINC code list"
