category,phone_type,description_headers,tags,phone,company_name,address,short_description,description_paragraphs,gen_description,company_site_url
Vikarbureauer,Fax,,Anlægsgartnere###Vikar,"99 98 97 94,


    ,
                            ",Himmerlands Vikarservice I/S,"Hjortkjærsvej 30, 9600 Aars",Not specified,,,http://www.himmerlandsvikarservice.dk
Vikarbureauer,Mobil,,Vikarbureauer###Regnskabsassistance###Lønregnskaber###Bogføring###Momsregnskaber,"51 23 97 12,59 43 97 91",LS Kontorhjælp,"Æblevang 54, 4300 Holbæk","LS er et enkeltmandsfirma, som beskæftiger sig med en bred vifte af regnskabsopgaver. Jeg lægger stor vægt på at firmaerne bliver velfungerende i alle regnskabsmæssige hen-seender. Mine primære opgaver er at skabe et godt samarbejde med virksomheden…",,"Mine kunder består af små som mellemstore virksomheder lokaliseret over store dele af Sjælland - herunder hovedstaden.###Assistancen kan f.eks. bestå af:###- Bogføring af finans###- Bogføring af debitorer###- Bogføring af kreditorer###- Lønregnskab###- Afstemninger af løn, banker, debitorer og kreditorer###- Momsafregning til skat / listeangivelse ved eksport###- Bogholderi klargjort til revision###- Systematisering af virksomhedens arbejdsgange",http://www.lskontorhjaelp.dk
Vikarbureauer,Mobil,,,"35 39 10 11,50 59 10 11",Flexstaff v/ Bue Møller Andersen,"Risbyholmvej 19, 2700 Brønshøj",Not specified,,,Company site unknown
Vikarbureauer,Mobil,Kloakarbejde,BYGGARANTI###Tilbygninger###Neutralisator###Udlejning af fagfolk###Fedtudskiller###Benzinudskiller,"97 44 88 10,40 89 83 63,97 44 88 09",MTJ Industriservice,"Hailkjærvej 3, Hailkjær, 7830 Vinderup","""MTJ kommer overalt i Danmark &amp; udlandet. Vi er et velorganiseret, assisterer entreprenører &amp; håndværkerindustrien med faglærte folk. Du har mulighed for at leje os, både enkelte medarbejdere eller et af vores velfungerende sjakteams. Vi har veludru…","Vi er et velorganiseret firma, der assisterer entreprenører og håndværkerindustrien med faglærte folk. Du har mulighed for at leje os, både enkelte medarbejdere eller et af vores velfungerende sjak-teams. Vi har vores veludrustet firmabiler med det profesionelle værktøj til netop lige din opgave. Vi giver fast pris, overslag og tilbud på din opgave. Vi hjælper også med tegninger og papirarbejde. Vi er entreprenøren og industriens højre hånd - så har du opgaven så har vi mandskabet.""",,http://www.mtj-service.dk
Vikarbureauer,,,,86 82 12 20,Søren Axelsen,"Skellerupvej 8, 8600 Silkeborg",Not specified,,,Company site unknown
Vikarbureauer,,,,23 90 53 62,Work Force,"Vestre Alle 3, 9000 Aalborg",Not specified,,,Company site unknown
Vikarbureauer,Fax,,Outsourcing###Vikarbureauer###Coaching###Erhvervscoaching###Erhvervspsykologer###Erhvervspsykologisk rådgivning###Executive coaching###Genplacering###Gruppecoaching###HR-konsulenter###Human resource management###Human Resource-konsulenter###Human resources###Individuel Coaching###Jobhjælp###Jobrekruttering###Jobsøgning###Karriererådgivning###Karriereudvikling###Kompetenceafdækning###Kompetenceafklaring###Kompetencespotting###Kompetenceudvikling###Konsulenter###Ledelse###Lederrekruttering###Lederudvikling###Opsigelser###Outplacement###Personalerekruttering###Personalerådgivning###Personaleudvikling###Psykologisk testning###Rekrutteringer###Rådgivende virksomheder###Search &amp; selection###Stresscoaching###Virksomhedsledelseskonsulenter###Virksomhedsrådgivere###Virksomhedsrådgivning###Virksomhedsudvikling###Vikarformidling###Newplacement,"70 20 03 83,72 17 44 50",Hartmanns A/S,"Herlev Ringvej 2 C, 2730 Herlev",Not specified,,,http://www.hartmanns.dk
Vikarbureauer,Fax,Vikarbureauer###Vikarjob,"Personalerekruttering###Vikarformidling###Rekrutteringssparring###Advokatsekretærer, vikarjob###Sagsbehandlere, vikarjob###Sprogsekretærer, vikarjob###Translatører, vikarjob###Regnskabsmedarbejdere###Receptionister, vikarjob###Administration, vikarjob",70 14 15 93,ServiceBureau ApS,"Studsgade 44, 8000 Aarhus C","Fokus på dig - er hele succesen bag ServiceBureau, som efterhånden har eksisteret i mere end 20 år. Vi er et vikar- og rekrutteringsbureau, som startede ud med at være advokatbranchens foretrukne personaleleverandør. Gennem de sidste mange år er vi …","Fokus på dig - er hele succesen bag ServiceBureau, som efterhånden har eksisteret i mere end 20 år. Vi er et vikar- og rekrutteringsbureau, som startede ud med at være advokatbranchens foretrukne personaleleverandør. Gennem de sidste mange år er vi ligeledes blevet en værdig og respekteret medspiller inden for alle former for administrative stillinger. Vi håndterer i dag flere og flere personaleopgaver primært i Storkøbenhavn og Århus - både i og uden for advokatbranchen.###Fokus på dig - er hele succesen bag ServiceBureau, som efterhånden har eksisteret i mere end 20 år. Vi er et vikar- og rekrutteringsbureau, som startede ud med at være advokatbranchens foretrukne personaleleverandør. Gennem de sidste mange år er vi ligeledes blevet en værdig og respekteret medspiller inden for alle former for administrative stillinger. Vi håndterer i dag flere og flere personaleopgaver primært i Storkøbenhavn og Århus - både i og uden for advokatbranchen.",Vores fagområder er:###- Advokatsekretærer###- Sagsbehandlere###- Sprogsekretærer###- Translatører###- Regnskabsmedarbejdere###- Receptionister###- Administration / Personlig assistent###Kendetegnede styrker ved et samarbejde med os er:###- Den personlige kontakt###- Effektivitet krydret med humor###- Opdaterede og relevante kandidater###- Store krav til vore kandidater###- Kort vej til chefen###Vi er både medlem af Dansk Erhverv og Foreningen af Vikarbureauer i Danmark - FVD.,http://www.servicebureau.dk
Vikarbureauer,Fax,Personalerekruttering###Vikarbureauer,"Administration###Kontorer###Kontormedarbejdere###Oversættelser###Personale###Receptionister, vikarjob###Regnskabsmedarbejdere###Økonomimedarbejdere###Lønregnskaber###Vikarformidling",70 14 13 63,Execute.dk,"H. C. Ørsteds Vej 50 C, 1879 Frederiksberg C","Hos execute.dk tror vi på kontrolleret vækst. Det betyder, at vi i dag består af et kompetent team af loyale og engagerede medarbejdere, der til sammen udgør en bred vifte af både faglige og sociale kompetencer. Vi forstår at supplere hinanden, så v…","Hos execute.dk tror vi på kontrolleret vækst. Det betyder, at vi i dag består af et kompetent team af loyale og engagerede medarbejdere, der til sammen udgør en bred vifte af både faglige og sociale kompetencer. Vi forstår at supplere hinanden, så vi kan tilbyde både kunder og medarbejdere en unik helhedsoplevelse.###Hos execute.dk tror vi på kontrolleret vækst. Det betyder, at vi i dag består af et kompetent team af loyale og engagerede medarbejdere, der til sammen udgør en bred vifte af både faglige og sociale kompetencer. Vi forstår at supplere hinanden, så vi kan tilbyde både kunder og medarbejdere en unik helhedsoplevelse.","Nordisk rekruttering - global service###- Vikariater og rekrutteringer###- Studentermedarbejdere###- International rekrutteringsservice###execute.dk er en professionel vikar- og rekrutteringsvirksomhed, der leverer veluddannede nordiske talenter inden for salg og administration til det globale erhvervsliv.###Under Business Services tilbyder vi outsourcing inden for fx###- Ledelse og bemanding af hele funktioner###- Løn- og Personaleadministration###- Analyse og dataindsamling###- Oversættelse og korrekturlæsning###og til messer og kongresser tilbyder vi###- Værter og værtinder###- Registrerings- og servicespersonale###execute.dk har fokus på mennesker der kan og vil flytte sig - fagligt, mentalt og geografisk.###Hos excute.dk tror vi på kontrolleret vækst.",http://www.execute.dk
Vikarbureauer,Fax,,Personalerekruttering###Freelance opgaver###Freelance designere###Freelance teknikere###Freelancejobs###Teknikere###Freelancebureauer###Lønmodtagere###Freelance service###Konsulentopgaver,33 43 66 77,Teknik &amp; Design Freelancebureau A/S,"Nørre Voldgade 12, 1358 København K",Hos Teknik &amp; Design kan du udføre dine projekt-opgaver som lønmodtager og derved bevare din dagpengeret ! Du kan overlade det administrative besvær til os og koncentrere dig om det sjove ! Brug Teknik &amp; Design som springbræt til selvstændig virksomh…,,"Teknisk Landsforbund oprettede freelancebureauet i 1992 som et selvstændigt aktieselskab med det formål at hjælpe freelancere med administration af opgaver.###Direktør: Jørgen Stender.###Som freelancer kan du få###- Aflevere opgaver og slippe for besværet med administration i almindelighed og momsregnskab i særdeleshed.###- Ideer og vejledning###Hvis du bruger Teknik og Design ansættes du som lønmodtager i bureauet, mens opgaven udføres. Det betyder at du###- Bevarer rettigheden til dagpenge under ledighed og###- Sikres løn under sygdom, indtil 14 dage.###- Er sikker på at få din løn, uanset om kunden betaler til tiden eller ej.",http://www.teknikogdesign.dk
